text,stars
Great snacks and awesome beer. AMAZING random music selection. Outside patio is a plus!,4
"Good, fresh, clean. Nice folks. Funny soundtrack playing, but despite the 90's pop it feels authentic.",4
"This Chef only buys fried chicken from this place. My only Soul food spot, good & consistant. ALWAYS call ahead!",4
I tried the Diablo omelette I like spicy and it was delicious staff was friendly good Corner Cafe,4
I'm a huge panara fan.  I just don't like coming in here around 5pm.  Traffic on Street Rd is terrible.,4
Small quiet little place but didn't feel cramped. Excellent bartender.,4
This place is great.  You can eat or just shop.  Everyone is helpful and friendly.  Lovely local shop.,4
For me it was easy and fast to order on my way to go.. delicious and best lamb biryani I ever had,4
The service was great and they got us to a table really quick. The flavors were good and tasty. Perfect for a lunch date.,4
"Excellent tasty hamburgers and especially their steak fajitas.
Very friendly service. Great bargains in drink at happy hour.",4
"Really good bbq. The atmosphere was quite, service was quick. I recommend the coleslaw and kielbasa with sauerkraut.",4
Good food...strange atmosphere but we will definitely go back,4
"Great place to get out of the New Orleans heat. Great cold drinks, yummy appetizers and tasty Po'boys!",4
"One of my favorite spots in town. Burger is amazing, good vibe, nice staff. Go-to gastro pub for sure.",4
"Great place to take the family. I hope Noboru can keep up this quality level for the long-term, because we love it here!",4
Really yummy donuts!  I loved going in there - the ladies at the counter were great!,4
Omg this was so yummy!!!! Im here from Atlanta for work and this was so amazing!!!! I will be back for sure!!!!,4
Cheu is awesome. The brisket matzo ball pho is unreal and the buns are phenomenal. Go here now.,4
Unique eatery great food. Good service. Perfect place to stop off and eat when biking! Patio is amazing!,4
Nice store will plenty of staff to help. Good location and easy parking.,4
I have been here several times over the past 6 months. The food is very good and so is the service,4
"OWC is a super cute, quaint little coffee shop with great coffee and modern decor. Great find for day one Reno.",4
Ordered a giant plate of biscuits and gravy with chorizo on top and the food is delicious! I recommend this place to anyone!,4
"It was delicious! A great location and I loved the atmosphere. Also, both the host and server were very nice.",4
Delicious breakfasts in laid back environment.  Egg nog pancakes with a rum syrup were awesome.,4
Kick ass Indian food at a reasonable price. I haven't had anything from there that didn't taste awesome.,4
"I'm addicted to this place! Fantastic, fresh & delicious Mexican food.  It's also cheap. Great quality. Yummy guac!",4
Food good and great location. If you're downtown it's definitely worth stopping in.,4
Free beach parking if you can grab a spot. Bartenders are good and food as well. Great sunsets.,4
"Awesome po-boy selection. Ifyou want to sample, they have a great Louisiana sampler as well",4
"We had two pizzas delivered, loved the flavored crust, all in all very tasty.  Pizza crust was a bit soggy but otherwise good.",4
Fantastic Greek food at reasonable prices.  The lamb dishes were particularly good.,4
Gator burger top of the line...sleeper spot dont miss.,4
Love the moon roll here the sushi is always great good atmosphere..I like to come after I workout,4
"Cincinnati's finest!  Skyline 3-Way chili, what could be better?  
They now have a hot and spicy cheese option that's was great.",4
Always eat here when visiting Nashville. A great burger joint.... and the truffle fries are the bees knees! Sláinte!,4
Good food and great service.  Enjoyable dining experience.,4
They have good nonpariel cookies.,4
"Got the island green smoothie, pretty good prices and great tasting smoothie. Detoxing this Wolfpack sweet sixteen loss away",4
"Delicious pho, the rare beef in particular is amazing. The best pho I've had in Delco so far.",4
Very nice atmosphere. Lot of space and friendly staff.  Coffee smells fresh and they also have a drive through.,4
"Nice lounge, cool atmosphere great lighting.  Beds are low and you may bang you legs up, great location.",4
Decent wings and good service.  The salad was fresh and made well.  Plenty of tvs to watch sports games on.,4
"sushi was great, service was great and best of all it is BYOB.  They have a lot of specialty rolls including the regular rolls.",4
"Old Glory - you make a perfect, not too lime-y, Gimlet. For this reason alone, I will always be a fan.",4
"Great coffee, great donuts, great place. There was a line the whole time we were there which is a good sign.",4
"Epic. God I love pizza.

Obama was right.

Do I really need to say more?

Sorry this wasn't a haiku.",4
"Burgers were ok. Service was a little slow, which was surprising considering it was dead in there. Apps were fantastic!",4
Good basic pizza. Good crust. Typical older pizza place environment. Friendly to newbies. Would go there again.,4
BBQ good lawd have mercy !,4
"Great service, excellent food! We were visiting Nashville and lucky to have found this place for lunch!",4
Love the vegetarian burger. The desserts are alright.,4
Huge oysters when I was there.  Great service!  Had a muffuletta  (half).  It was all very tasty!,4
Gator gumbo with fried mac and cheese.  Great food with just the right amount of kick for a late lunch.,4
"A little over crowded, but the drinks were fine. I would recommend a different place, but this one is fine.",4
Solid. Really enjoyed. Great food. Great ingredients. Great vibe (and service). Would definitely come back if in the area.,4
A little pricey.  But very good.  The food is pretty spicy.   I would suggest the dan dan and the fish casserole.,4
Good food!!! Parking lot!!! Ok service. Limited English staff so it's a point and nod kinda place.,4
"Very authentic! Great food, and great salsa bar! I really enjoyed it, and loved the outdoor seating!",4
"Great ambiance, good service and the food is delicious!",4
Best Mexican we have found in Boise after looking for good Mexican food for a long time. Give it a try.,4
I went back here this year.  The food is even better than I remember!  It really has a lot of history.  Cool place!!,4
Reservations recommended. Great atmosphere and wonderful service. I love their unique spin on island seafood,4
"Good food, traditional, nice little bar, large portions, and friendly service. Give them a look.",4
"I love, love, love this place.  Great food, excellent beer selection, friendly people.  And it's just around the corner from me!",4
"good bun, pho, and bahn mi, haven't explored the rest of the menu",4
"Great service!  Mike Bass is the best!  Bernie also always takes great care of me.  Cars could be a bit cleaner, though.",4
Their snow taro boba is the best!!!!  So yummy!... The staff (which includes the owners) are young but really nice :),4
"The food has always been good. Love the BLT. 
The potato skins were very good too. 
It's very roomy and great for large parties.",4
Cool place to go I remember going as a kid. Wish they would've had woman's pink camo stuff though!,4
"Awesome food and beer, best craft beer in Tucson! The tequila cilantro wings are a must with a Barrio Blonde.",4
Wahoo's is a great fast-foody type place. I love the burritos and the staff and Jeff the owner are top-notch. Cool place.,4
Nice neighborhood bar.  Specials galore and the drinks keep flowing.  Cant complain.,4
Always a pleasure to come here. Relaxing and such a great pedicure. They make you feel so relaxed while pampering you.,4
"Nice bar to relax, smoke a cigar and enjoy a drink. My bartender, Adrian, made me a fantastic dirty martini.",4
